Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-132,791,13.73,"['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']","[dict_keys(['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_1869)-0']), dict_keys(['CaV2O4_62_(icsd_164185)-0', 'V2O3_167_(icsd_33641)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]], [[[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-132,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,TRI_132,TRI-132,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar + H2
TRI-131,768,5.13,"['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaV2O4_62_(icsd_164185)-0']), dict_keys(['V2O3_167_(icsd_1869)-0', 'CaVO3_62_(icsd_237336)-0', 'CaO_225_(icsd_261847)-0', 'CaV2O4_62_(icsd_164185)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]], [[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['CaVO3_62_(icsd_237336)-0', 'Ca4V4O11.72_62_(icsd_150283)-None']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 4.0}, ['CaV2O4_62_(icsd_164185)-0']]]]]",TRI-131,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,TRI_131,TRI-131,CaVO2,"['CaCO3', 'V2O3']",800,12.0,TF-Ar + H2
TRI-115_039b3426-6724-434e-ae5f-dd7f43d7f2ae,262,2.06,['Mn2O3_206_(9091)-0'],"[dict_keys(['Mn2O3_206_(9091)-0']), dict_keys(['MnO_186_(37622)-5'])]",[],TRI-115,MnO,"['Mn', 'O']",700.0,4.0,,TRI_115,TRI-115,MnO,['MnO'],700,4.0,BF
TRI-116_d0667926-9767-4119-bc4a-1a3a769a95b9,263,1.85,['Mn2O3_61_(24342)-0'],"[dict_keys(['Mn2O3_61_(24342)-0']), dict_keys(['MnO_186_(37622)-5'])]",[],TRI-116,MnO2,"['Mn', 'O']",700.0,4.0,,TRI_116,TRI-116,MnO2,['MnO2'],700,4.0,BF
TRI-117_8756ee58-a308-45d1-96a1-cdcd5154154b,264,1.72,['Fe7.784O12_15_(193716)-None'],[dict_keys(['Fe7.784O12_15_(193716)-None'])],[],TRI-117,Fe2O3,"['Fe', 'O']",700.0,4.0,,TRI_117,TRI-117,Fe2O3,['Fe2O3'],700,4.0,BF
TRI-118_72e06950-ce48-457c-92c3-5dce7102fba7,265,1.48,['Fe2O3_167_(184766)-0'],"[dict_keys(['Fe2O3_167_(184766)-0']), dict_keys(['Fe2O3_166_(291494)-None'])]",[],TRI-118,Fe3O4,"['Fe', 'O']",700.0,4.0,,TRI_118,TRI-118,Fe3O4,['Fe3O4'],700,4.0,BF
TRI-119_868c7fd4-332b-4ef5-814f-bcc26cc41ef8,266,6.27,['MoO3_62_(166363)-28'],"[dict_keys(['MoO3_62_(166363)-28']), dict_keys(['MoO3_11_(80577)-28'])]",[],TRI-119,MoO2,"['Mo', 'O']",700.0,4.0,,TRI_119,TRI-119,MoO2,['MoO2'],700,4.0,BF
TRI-121_b998f40f-6a88-473d-9ac7-3a864d3f85de,268,7.98,['Sn1.808O4_136_(90610)-None'],"[dict_keys(['Sn1.808O4_136_(90610)-None']), dict_keys(['SnO2_58_(759757)-2'])]",[],TRI-121,SnO2,"['Sn', 'O']",700.0,4.0,,TRI_121,TRI-121,SnO2,['SnO2'],700,4.0,BF
TRI-120_74cd096d-fcae-418f-9ce6-90b7f0540639,267,6.26,['MoO3_62_(166363)-28'],[dict_keys(['MoO3_62_(166363)-28'])],[],TRI-120,MoO3,"['Mo', 'O']",700.0,4.0,,TRI_120,TRI-120,MoO3,['MoO3'],700,4.0,BF
TRI-140,1047,5.95,"['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None']","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None']]]]]",TRI-140,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,TRI_140,TRI-140,NaVO2,"['Na2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-146,288,,[],[],[],TRI-146,MoO3,"['Mo', 'O']",700.0,12.0,,TRI_146,TRI-146,MoO3,['MoO3'],700,12.0,TF-Ar
TRI-145,286,1.7,['Fe10.596O18_167_(173654)-None'],[dict_keys(['Fe10.596O18_167_(173654)-None'])],[],TRI-145,Fe2O3,"['Fe', 'O']",700.0,12.0,,TRI_145,TRI-145,Fe2O3,['Fe2O3'],700,12.0,TF-Ar
TRI-144,285,1.86,['MnO_225_(162039)-0'],[dict_keys(['MnO_225_(162039)-0'])],[],TRI-144,MnO,"['Mn', 'O']",700.0,12.0,,TRI_144,TRI-144,MnO,['MnO'],700,12.0,TF-Ar
TRI-143,856,4.53,"['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']","[dict_keys(['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']), dict_keys(['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_33641)-0'])]","[[[[{'Li': 1.77, 'V': 3.0, 'O': 6.0}, ['Li1.77V3O6_166_(icsd_72199)-None', 'Li2.16V3O6_166_(icsd_202542)-None']], [{'Li': 1.0, 'V': 1.0, 'O': 2.0}, ['LiVO2_166_(icsd_202540)-0', 'Li3.225V2.775O6_166_(icsd_187770)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]], [[[{'Li': 1.77, 'V': 3.0, 'O': 6.0}, ['Li1.77V3O6_166_(icsd_72199)-None', 'Li2.16V3O6_166_(icsd_202542)-None']], [{'Li': 1.0, 'V': 1.0, 'O': 2.0}, ['LiVO2_166_(icsd_202540)-0', 'Li3.225V2.775O6_166_(icsd_187770)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]]]",TRI-143,LiVO2,"['Li', 'V', 'O']",700.0,12.0,,TRI_143,TRI-143,LiVO2,"['Li2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-142,864,13.21,['KVO3_57_(icsd_1486)-0'],[dict_keys(['KVO3_57_(icsd_1486)-0'])],"[[[[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]]]]",TRI-142,KVO2,"['K', 'V', 'O']",700.0,12.0,,TRI_142,TRI-142,KVO2,"['K2CO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-141,1054,6.08,"['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']","[dict_keys(['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None']), dict_keys(['NaV2O4_15_(icsd_248826)-33', 'V5O9_2_(icsd_6097)-0'])]","[[[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_15_(icsd_63479)-0', 'NaVO3_9_(icsd_121538)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'Na': 1.184, 'V': 2.0, 'O': 4.0}, ['Na1.184V2O4_12_(icsd_260583)-None']]]], [[[{'Na': 1.0, 'V': 2.0, 'O': 4.0}, ['NaV2O4_15_(icsd_248826)-33']]], [[{'V': 5.0, 'O': 9.0}, ['V5O9_2_(icsd_6097)-0']]]]]",TRI-141,NaVO2,"['Na', 'V', 'O']",700.0,12.0,,TRI_141,TRI-141,NaVO2,"['Na2CO3', 'V2O3']",700,12.0,TF-Ar + H2
TRI-90,787,10.19,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-90,CaV2O3,"['Ca', 'V', 'O']",,,,TRI_90,TRI-90_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
TRI-88,761,9.62,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-88,CaVO2,"['Ca', 'V', 'O']",,,,TRI_88,TRI-88_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
TRI-126,784,14.5,"['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']","[dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']), dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_33641)-0']), dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_206_(icsd_260212)-0']]]], [[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]], [[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-126,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,TRI_126,TRI-126,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
TRI-127,779,4.38,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_58_(icsd_38054)-2', 'VO2_136_(icsd_237337)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_647637)-0']]]]]",TRI-127,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,TRI_127,TRI-127,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
TRI-150,1048,7.93,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-150,,,,,,TRI_150,TRI-150,NaVO2,"['Na2CO3', 'V2O5']",700,12.0,TF-Ar
TRI-148,1066,8.23,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-148,,,,,,TRI_148,TRI-148,NaVO2,"['Na2CO3', 'V2O5']",300,12.0,TF-Ar
TRI-149,799,4.94,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-149,,,,,,TRI_149,TRI-149,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-147,788,5.61,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-147,,,,,,TRI_147,TRI-147,CaV2O3,"['CaCO3', 'V2O5']",300,12.0,TF-Ar
TRI-158,888,6.03,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0']","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-158,MgV2O4,"['Mg', 'V', 'O']",700.0,12.0,,TRI_158,TRI-158,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-157,885,6.18,['Mg2VO4_227_(icsd_76980)-56'],[dict_keys(['Mg2VO4_227_(icsd_76980)-56'])],"[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]]]]",TRI-157,MgVO3,"['Mg', 'V', 'O']",700.0,12.0,,TRI_157,TRI-157,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-152,382,10.63,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],[],TRI-152,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_152,TRI-152,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar
TRI-156,384,5.94,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11'])]",[],TRI-156,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,TRI_156,TRI-156,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
TRI-155,383,6.08,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_15_(icsd_95762)-11'])]",[],TRI-155,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,TRI_155,TRI-155,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
TRI-151,381,4.04,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0'])]",[],TRI-151,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,TRI_151,TRI-151,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar
TRI-154,876,8.13,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_33_(icsd_127084)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_53_(icsd_127076)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'V2O0.06_229_(icsd_88318)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_54_(icsd_127078)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127136)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0}, ['V2O0.06_229_(icsd_88318)-None', 'V_229_(icsd_653394)-0', 'V0.99992_229_(icsd_241937)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]]]]",TRI-154,MgV2O4,"['Mg', 'V', 'O']",700.0,12.0,,TRI_154,TRI-154,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
TRI-153,884,8.81,['Mg2V2O7_14_(icsd_93603)-1'],[dict_keys(['Mg2V2O7_14_(icsd_93603)-1'])],"[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_14_(icsd_93603)-1']]]]]",TRI-153,MgVO3,"['Mg', 'V', 'O']",700.0,12.0,,TRI_153,TRI-153,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
TRI-159,894,5.95,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_34416)-0']]], [[{'V': 4.0, 'C': 3.0}, ['V4C3_166_(icsd_619052)-88', 'V12C7.98_166_(icsd_42746)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]]]",TRI-159,MgVO3,"['Mg', 'V', 'O']",800.0,12.0,,TRI_159,TRI-159,MgVO3,"['MgCO3', 'V2O5', 'one tri run']",800,12.0,BF
