Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-14,772,6.38,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","{'CaV2O6_12_(icsd_21064)-0': 0.5275262542350402, 'Ca2V2O7_2_(icsd_421266)-0': 0.4724737457649598}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_166_(icsd_28418)-0', 'VO2_62_(icsd_281366)-26', 'CaCO3_5_(icsd_83607)-7']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_166_(icsd_28418)-0', 'VO2_62_(icsd_281366)-26', 'CaCO3_14_(icsd_150)-1'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_166_(icsd_28418)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_5_(icsd_83607)-7']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_166_(icsd_28418)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]]]]",TRI-14,CaV2O3,"['Ca', 'V', 'O']",900.0,8.0,,"[(13.953838014967962, 15.238780182385137), (20.16799500413528, 17.52583243372214), (28.197275606549585, 236.13087225929178)]","[(41.68761259273587, 32.23213052842032), (29.08585235097631, 13.152274254888653), (28.19654053722658, 46.521150342317114)]",2813.0,TRI_14,[],[],14_CaV2O3_900,CaV2O3,"['CaCO3', 'V2O3']",900,8.0,BF
TRI-73,841,4.03,"['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0']","{'RuO2_136_(icsd_84618)-0': 0.4113141006152332, 'CaRuO3_11_(icsd_35829)-None': 0.4095850354049318, 'CaCO3_167_(icsd_166364)-0': 0.17910086397983496}","[dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_191875)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_191880)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_14_(icsd_150)-1']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0']]]]]",TRI-73,Ca3RuO6,"['Ca', 'Ru', 'O']",600.0,12.0,,"[(32.01897817198329, 919.6800318919759), (46.603409792929284, 1051.8756880727608), (52.603099948720924, 2357.488076387893), (58.66929747243017, 2595.9991703295614), (59.28748980414874, 1788.4556539572027)]","[(59.03873181978967, 1684.930380577097), (52.80673601977629, 658.0048125656876)]",37329.0,TRI_73,[],[],73_Ca3RuO6_600,Ca3RuO6,"['CaCO3', 'RuO2']",600,12.0,TF-O2
TRI-96,839,4.92,"['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']","{'Ru1.998O4_136_(icsd_142339)-None': 0.5755941518450257, 'CaCO3_167_(icsd_166364)-0': 0.42440584815497434}","[dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_191872)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191871)-0']]]]]",TRI-96,CaRuO4,"['Ca', 'Ru', 'O']",500.0,1.0,,[],[],18341.0,TRI_96,[],[],TRI-96_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,1.0,BF
TRI-97,838,10.46,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","{'CaCO3_167_(icsd_166364)-0': 0.7694884066509747, 'Ru1.998O4_136_(icsd_142339)-None': 0.22064367829435988, 'RuO2_136_(icsd_84618)-0': 0.009867915054665347}","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca_225_(icsd_44727)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]]]]",TRI-97,Ca3RuO6,"['Ca', 'Ru', 'O']",500.0,24.0,,"[(22.968868699731807, 433.9098099262862), (46.504608928779746, 419.67086422210707), (46.99884090374699, 239.64278244715226), (58.294289190723916, 1154.808992569485), (59.781343414999014, 444.30172284208555)]","[(60.94841221977269, 263.6684318134125), (58.076993654054554, 194.01092922804003), (58.51337266823234, 169.9012023653057)]",28463.0,TRI_97,[],[],TRI-97_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,24.0,BF
TRI-74,837,4.33,"['CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None']","{'CaCO3_167_(icsd_166364)-0': 0.5376902967860987, 'CaRuO3_11_(icsd_35829)-None': 0.3311157487752905, 'Ru1.998O4_136_(icsd_142339)-None': 0.13119395443861073}","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-74,CaRuO4,"['Ca', 'Ru', 'O']",600.0,12.0,,"[(38.578880020075495, 571.7000389813941), (39.16708933576163, 445.1361394081149), (46.29612481289771, 381.8824557435741), (46.507935006608115, 793.6179912562477), (52.54517437590032, 2694.824342507836), (53.36673836158969, 1917.203331049179)]","[(52.76819841452677, 707.6235408754098), (52.16641711563477, 373.65571312625235), (53.088868282801954, 370.5145552392442), (53.27863354738513, 336.8493942842393)]",61354.0,TRI_74,[],[],74_Ca3RuO6_600,CaRuO4,"['CaCO3', 'RuO2']",600,12.0,TF-O2
TRI-31,765,5.46,"['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None']","{'CaV2O6_12_(icsd_21064)-0': 0.7700148165826398, 'V2O5_31_(icsd_15984)-None': 0.22998518341736024}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-31,CaV3O4,"['Ca', 'V', 'O']",700.0,8.0,,"[(58.14953928614999, 404.1839358303491)]","[(40.20621635129011, 25.250867087046625), (25.572895687432094, 24.15581303480849), (58.20097299118061, 46.3330445536215)]",3259.0,TRI_31,[],[],31_CaV3O4_700,CaV3O4,"['CaCO3', 'V2O5']",700,8.0,BF
TRI-15,762,8.36,"['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'V2O5_59_(icsd_40488)-0', 'CaO2_33_(icsd_141503)-None']","{'CaV2O6_12_(icsd_21064)-0': 0.47422609452639897, 'V2O5_59_(icsd_40488)-0': 0.2714625094203764, 'CaO2_33_(icsd_141503)-None': 0.2418514698534222, 'VO2_62_(icsd_281366)-26': 0.012459926199802638}","[dict_keys(['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'V2O5_59_(icsd_40488)-0', 'CaO2_33_(icsd_141503)-None']), dict_keys(['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'CaC2_12_(icsd_54188)-0'])]","[[[[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'Ca': 1.0, 'O': 2.0}, ['CaO2_33_(icsd_141503)-None']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_12_(icsd_54188)-0', 'CaC2_12_(icsd_252719)-0', 'CaC2_12_(icsd_54185)-0']]]]]",TRI-15,CaV3O4,"['Ca', 'V', 'O']",900.0,8.0,,[],"[(30.015227941768618, 72.867312079448), (26.417418281654744, 62.621749071800856), (33.92106117078188, 54.97836641398535), (33.805196689364735, 38.549527260152), (25.76968992431087, 37.384437612042746), (39.60704388830771, 28.88513418614809)]",5434.0,TRI_15,[],[],15_CaV3O4_900,CaV3O4,"['CaCO3', 'V2O5']",900,8.0,BF
TRI-89,758,8.57,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","{'CaV2O6_12_(icsd_21064)-0': 0.7435198913444443, 'Ca2V2O7_2_(icsd_421266)-0': 0.25648010865555565}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'VO2_14_(icsd_602360)-1', 'CaCO3_2_(icsd_193082)-3']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V8O15_2_(icsd_424885)-11']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V7O13_2_(icsd_197)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_193082)-3']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 8.0, 'O': 15.0}, ['V8O15_2_(icsd_424885)-11']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 7.0, 'O': 13.0}, ['V7O13_2_(icsd_197)-0']]]]]",TRI-89,CaV2O3,"['Ca', 'V', 'O']",,,,"[(49.472884546356624, 60.25320991765674), (53.119766476753774, 69.57921776986807)]","[(57.02193977023852, 64.94128629991962)]",10352.0,TRI_89,[],[],TRI-89_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","{'CaRuO3_62_(icsd_165689)-0': 0.8625757270676885, 'CaO_225_(icsd_261847)-0': 0.13742427293231152}","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,"[(25.51024116275201, 258.83824852137275), (27.5517939386771, 579.3975486810687), (28.95027304415687, 305.4213152956661), (29.704846833000207, 455.50042361864917), (34.319115315086556, 472.9295988929754), (34.6589414512665, 359.8058553083127), (49.849625243867436, 310.1068942619487), (51.04794783624946, 355.8191341628198)]",[],21158.0,TRI_1,[],[],1_Ca3RuO6_1100,Ca3RuO6,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","{'CaRuO3_62_(icsd_165689)-0': 0.8625757270676885, 'CaO_225_(icsd_261847)-0': 0.13742427293231152}","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,"[(25.51024116275201, 258.83824852137275), (27.5517939386771, 579.3975486810687), (28.95027304415687, 305.4213152956661), (29.704846833000207, 455.50042361864917), (34.319115315086556, 472.9295988929754), (34.6589414512665, 359.8058553083127), (49.849625243867436, 310.1068942619487), (51.04794783624946, 355.8191341628198)]",[],21158.0,TRI_1,[],[],1_CaRuO4_1100,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","{'CaRuO3_62_(icsd_165689)-0': 0.8625757270676885, 'CaO_225_(icsd_261847)-0': 0.13742427293231152}","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,"[(25.51024116275201, 258.83824852137275), (27.5517939386771, 579.3975486810687), (28.95027304415687, 305.4213152956661), (29.704846833000207, 455.50042361864917), (34.319115315086556, 472.9295988929754), (34.6589414512665, 359.8058553083127), (49.849625243867436, 310.1068942619487), (51.04794783624946, 355.8191341628198)]",[],21158.0,TRI_1,[],[],1_MgRu2O6_1100,MgRu2O6,"['MgCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","{'CaRuO3_62_(icsd_165689)-0': 0.8625757270676885, 'CaO_225_(icsd_261847)-0': 0.13742427293231152}","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,"[(25.51024116275201, 258.83824852137275), (27.5517939386771, 579.3975486810687), (28.95027304415687, 305.4213152956661), (29.704846833000207, 455.50042361864917), (34.319115315086556, 472.9295988929754), (34.6589414512665, 359.8058553083127), (49.849625243867436, 310.1068942619487), (51.04794783624946, 355.8191341628198)]",[],21158.0,TRI_1,[],[],1_MgRuO4_1100,MgRuO4,"['MgCO3', 'RuO2']",1100,8.0,BF
TRI-59,871,13.35,"['K2O2_11_(icsd_61047)-None', 'K5V3O10_92_(icsd_48198)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V2O3_206_(icsd_260212)-0', 'K4C3O10_55_(icsd_401721)-None']","{'K2O2_11_(icsd_61047)-None': 0.37997876105730816, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.35463868980982305, 'K4C3O10_55_(icsd_401721)-None': 0.1877444344420322, 'K5V3O10_92_(icsd_48198)-0': 0.04667898952691562, 'V2O3_206_(icsd_260212)-0': 0.03095912516392092}","[dict_keys(['K2O2_11_(icsd_61047)-None', 'K5V3O10_92_(icsd_48198)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V2O3_206_(icsd_260212)-0', 'K4C3O10_55_(icsd_401721)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'KO3_140_(icsd_47163)-84']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'K2CO3_15_(icsd_662)-2', 'KO3_140_(icsd_47163)-84', 'C_15_(icsd_127124)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'K2CO3_15_(icsd_662)-2', 'C1.9992O1.9992_194_(icsd_37237)-None', 'K0.804V10.44O16_12_(icsd_41034)-None']), dict_keys(['K2O2_11_(icsd_61047)-None', 'KVO3_57_(icsd_1486)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'K4C3O10_55_(icsd_401721)-None'])]","[[[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 5.0, 'V': 3.0, 'O': 10.0}, ['K5V3O10_92_(icsd_48198)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_206_(icsd_260212)-0']]], [[{'K': 4.0, 'C': 3.0, 'O': 10.0}, ['K4C3O10_55_(icsd_401721)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 1.0, 'O': 3.0}, ['KO3_140_(icsd_47163)-84']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 2.0, 'C': 1.0, 'O': 3.0}, ['K2CO3_15_(icsd_662)-2']]], [[{'K': 1.0, 'O': 3.0}, ['KO3_140_(icsd_47163)-84']]], [[{'C': 1.0}, ['C_15_(icsd_127124)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'K': 2.0, 'C': 1.0, 'O': 3.0}, ['K2CO3_15_(icsd_662)-2']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 0.804, 'V': 10.44, 'O': 16.0}, ['K0.804V10.44O16_12_(icsd_41034)-None']]]], [[[{'K': 2.0, 'O': 2.0}, ['K2O2_11_(icsd_61047)-None']]], [[{'K': 1.0, 'V': 1.0, 'O': 3.0}, ['KVO3_57_(icsd_1486)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'K': 4.0, 'C': 3.0, 'O': 10.0}, ['K4C3O10_55_(icsd_401721)-None']]]]]",TRI-59,K4VO8,"['K', 'V', 'O']",500.0,8.0,,"[(13.159478066387068, 259.53487880982465), (14.558983320745382, 152.38923990764434), (14.672304776939006, 94.33229864305589), (24.12145172442668, 101.34891477924218), (26.66974498218384, 414.64458236476725), (27.231036411266036, 112.99313505984017), (29.822818460739196, 196.03436555693563), (30.00886082761685, 535.239672503134), (33.82640104204274, 395.85459070993494), (35.47755989702243, 150.53463530793334), (37.1330150532367, 379.15660706604734), (41.94539909297206, 184.94622098938197), (42.14985107581992, 119.6981229824288), (46.009694507682774, 46.95180679295163), (39.38373928761334, 550.3431638114172), (34.486615830785844, 186.8863545297505), (39.38373928761334, 550.3431638114172), (26.09218396472174, 216.3999372466054), (43.84182324817401, 241.41670753396343), (25.87842121433017, 54.763623627274), (40.118958964625584, 491.33853288883023)]","[(26.30524910282162, 59.731461421269046), (21.908540733354645, 53.137307569430945), (39.483035453772615, 64.92904713838296)]",4398.0,TRI_59,[],[],59_K4VO8_500,KV4O8,"['K2CO3', 'V2O5']",500,8.0,BF
TRI-49,1071,,[],"{'K2O2_11_(icsd_61047)-None': 0.37997876105730816, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.35463868980982305, 'K4C3O10_55_(icsd_401721)-None': 0.1877444344420322, 'K5V3O10_92_(icsd_48198)-0': 0.04667898952691562, 'V2O3_206_(icsd_260212)-0': 0.03095912516392092}",[],[],TRI-49,NaV2O3,"['Na', 'V', 'O']",700.0,8.0,,[],[],4398.0,TRI_49,[],[],49_NaV2O3_700,NaV2O3,"['Na2CO3', 'V2O5']",700,8.0,BF
TRI-18,1070,5.63,['V_139_(icsd_60614)-None'],{'V_139_(icsd_60614)-None': 1.0},[dict_keys(['V_139_(icsd_60614)-None'])],"[[[[{'V': 1.0}, ['V_139_(icsd_60614)-None']]]]]",TRI-18,NaVO2,"['Na', 'V', 'O']",900.0,8.0,,"[(29.068660285600505, 15.72407321085511), (36.11931421463152, 7.5910034435156035), (40.40183192177423, 12.479969453427252)]","[(37.697837378130366, 7.770867279547591)]",2668.0,TRI_18,[],[],18_NaVO2_900,NaVO2,"['Na2CO3', 'V2O3']",900,8.0,BF
TRI-69,1069,5.29,"['Na2.328V6O16_11_(icsd_164514)-None', 'NaV6O15_12_(icsd_28058)-None']","{'Na2.328V6O16_11_(icsd_164514)-None': 0.555263869785376, 'NaV6O15_12_(icsd_28058)-None': 0.444736130214624}","[dict_keys(['Na2.328V6O16_11_(icsd_164514)-None', 'NaV6O15_12_(icsd_28058)-None'])]","[[[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.328V6O16_11_(icsd_164514)-None', 'Na2.42V6O16_11_(icsd_245255)-None']]], [[{'Na': 1.0, 'V': 6.0, 'O': 15.0}, ['NaV6O15_12_(icsd_28058)-None', 'Na1.128V8.0004O18.75_12_(icsd_257694)-None', 'NaV6O14_12_(icsd_27719)-None', 'Na1.52V12O30_12_(icsd_31208)-None', 'NaV6O15_12_(icsd_38148)-None', 'Na1.692V12O30_12_(icsd_280652)-None']]]]]",TRI-69,NaV3O4,"['Na', 'V', 'O']",,,,[],[],3167.0,TRI_69,[],[],69_NaV3O4_600,NaV3O4,"['Na2CO3', 'V2O5']",600,8.0,BF
