,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
46,TRI-115_039b3426-6724-434e-ae5f-dd7f43d7f2ae,262,2.06,['Mn2O3_206_(9091)-0'],"[{'DARA_Search_result_1': ['Mn2O3_206_(9091)-0']}, {'DARA_Search_result_2': ['MnO_186_(37622)-5']}]",[],"[2.27, 11.65]","{'final_weights': [{'Mn2O3_206_(9091)-0': 1.0}], 'search_weights': [{'Mn2O3_206_(9091)-0': 1.0}, {'MnO_186_(37622)-5': 1.0}]}",TRI_115,TRI-115,MnO,['MnO'],700,4.0,BF
47,TRI-116_d0667926-9767-4119-bc4a-1a3a769a95b9,263,1.85,['Mn2O3_61_(24342)-0'],"[{'DARA_Search_result_1': ['Mn2O3_61_(24342)-0']}, {'DARA_Search_result_2': ['MnO_186_(37622)-5']}]",[],"[2.08, 10.48]","{'final_weights': [{'Mn2O3_61_(24342)-0': 1.0}], 'search_weights': [{'Mn2O3_61_(24342)-0': 1.0}, {'MnO_186_(37622)-5': 1.0}]}",TRI_116,TRI-116,MnO2,['MnO2'],700,4.0,BF
48,TRI-117_8756ee58-a308-45d1-96a1-cdcd5154154b,264,1.72,['Fe7.784O12_15_(193716)-None'],[{'DARA_Search_result_1': ['Fe7.784O12_15_(193716)-None']}],[],[2.05],"{'final_weights': [{'Fe7.784O12_15_(193716)-None': 1.0}], 'search_weights': [{'Fe7.784O12_15_(193716)-None': 1.0}]}",TRI_117,TRI-117,Fe2O3,['Fe2O3'],700,4.0,BF
49,TRI-118_72e06950-ce48-457c-92c3-5dce7102fba7,265,1.48,['Fe2O3_167_(184766)-0'],"[{'DARA_Search_result_1': ['Fe2O3_167_(184766)-0']}, {'DARA_Search_result_2': ['Fe2O3_166_(291494)-None']}]",[],"[1.56, 3.4]","{'final_weights': [{'Fe2O3_167_(184766)-0': 1.0}], 'search_weights': [{'Fe2O3_167_(184766)-0': 1.0}, {'Fe2O3_166_(291494)-None': 1.0}]}",TRI_118,TRI-118,Fe3O4,['Fe3O4'],700,4.0,BF
50,TRI-119_868c7fd4-332b-4ef5-814f-bcc26cc41ef8,266,6.27,['MoO3_62_(166363)-28'],"[{'DARA_Search_result_1': ['MoO3_62_(166363)-28']}, {'DARA_Search_result_2': ['MoO3_11_(80577)-28']}]",[],"[14.12, 24.71]","{'final_weights': [{'MoO3_62_(166363)-28': 1.0}], 'search_weights': [{'MoO3_62_(166363)-28': 1.0}, {'MoO3_11_(80577)-28': 1.0}]}",TRI_119,TRI-119,MoO2,['MoO2'],700,4.0,BF
51,TRI-121_b998f40f-6a88-473d-9ac7-3a864d3f85de,268,7.98,['Sn1.808O4_136_(90610)-None'],"[{'DARA_Search_result_1': ['Sn1.808O4_136_(90610)-None']}, {'DARA_Search_result_2': ['SnO2_58_(759757)-2']}]",[],"[8.04, 35.92]","{'final_weights': [{'Sn1.808O4_136_(90610)-None': 1.0}], 'search_weights': [{'Sn1.808O4_136_(90610)-None': 1.0}, {'SnO2_58_(759757)-2': 1.0}]}",TRI_121,TRI-121,SnO2,['SnO2'],700,4.0,BF
52,TRI-120_74cd096d-fcae-418f-9ce6-90b7f0540639,267,6.26,['MoO3_62_(166363)-28'],[{'DARA_Search_result_1': ['MoO3_62_(166363)-28']}],[],[21.14],"{'final_weights': [{'MoO3_62_(166363)-28': 1.0}], 'search_weights': [{'MoO3_62_(166363)-28': 1.0}]}",TRI_120,TRI-120,MoO3,['MoO3'],700,4.0,BF
53,TRI-140,1047,5.95,"['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None']","[{'DARA_Search_result_1': ['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None']}]","['Na1.0V2.0O4.0', 'Na1.184V2.0O4.0', 'Na1.0V1.0O3.0']",[10.42],"{'final_weights': [{'NaV2O4_15_(icsd_248826)-33': 0.644376771574309, 'Na1.184V2O4_12_(icsd_260583)-None': 0.1964934451492286, 'NaVO3_9_(icsd_121538)-None': 0.15912978327646252}], 'search_weights': [{'NaV2O4_15_(icsd_248826)-33': 0.6750133191262654, 'Na1.184V2O4_12_(icsd_260583)-None': 0.1976558337773042, 'NaVO3_9_(icsd_121538)-None': 0.12733084709643047}]}",TRI_140,TRI-140,NaVO2,"['Na2CO3', 'V2O5']",700,12.0,TF-Ar + H2
54,TRI-146,288,5.95,"['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None', 'NaVO3_9_(icsd_121538)-None']",[],[],[None],"{'final_weights': [{}], 'search_weights': []}",TRI_146,TRI-146,MoO3,['MoO3'],700,12.0,TF-Ar
55,TRI-145,286,1.7,['Fe10.596O18_167_(173654)-None'],[{'DARA_Search_result_1': ['Fe10.596O18_167_(173654)-None']}],[],[2.42],"{'final_weights': [{'Fe10.596O18_167_(173654)-None': 1.0}], 'search_weights': [{'Fe10.596O18_167_(173654)-None': 1.0}]}",TRI_145,TRI-145,Fe2O3,['Fe2O3'],700,12.0,TF-Ar
56,TRI-144,285,1.86,['MnO_225_(162039)-0'],[{'DARA_Search_result_1': ['MnO_225_(162039)-0']}],[],[2.05],"{'final_weights': [{'MnO_225_(162039)-0': 1.0}], 'search_weights': [{'MnO_225_(162039)-0': 1.0}]}",TRI_144,TRI-144,MnO,['MnO'],700,12.0,TF-Ar
57,TRI-143,856,4.53,"['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']","[{'DARA_Search_result_1': ['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_1869)-0']}, {'DARA_Search_result_2': ['LiVO2_166_(icsd_202540)-0', 'V2O3_167_(icsd_33641)-0']}]","['Li1.77V3.0O6.0', 'V2.0O3.0', 'Li1.77V3.0O6.0', 'V2.0O3.0']","[7.33, 8.08]","{'final_weights': [{'LiVO2_166_(icsd_202540)-0': 0.8895508199318704, 'V2O3_167_(icsd_1869)-0': 0.11044918006812962}], 'search_weights': [{'LiVO2_166_(icsd_202540)-0': 0.8981658910484533, 'V2O3_167_(icsd_1869)-0': 0.10183410895154667}, {'LiVO2_166_(icsd_202540)-0': 0.9355330917413694, 'V2O3_167_(icsd_33641)-0': 0.06446690825863055}]}",TRI_143,TRI-143,LiVO2,"['Li2CO3', 'V2O5']",700,12.0,TF-Ar + H2
58,TRI-142,864,13.21,['KVO3_57_(icsd_1486)-0'],[{'DARA_Search_result_1': ['KVO3_57_(icsd_1486)-0']}],['K1.0V1.0O3.0'],[14.13],"{'final_weights': [{'KVO3_57_(icsd_1486)-0': 1.0}], 'search_weights': [{'KVO3_57_(icsd_1486)-0': 1.0}]}",TRI_142,TRI-142,KVO2,"['K2CO3', 'V2O5']",700,12.0,TF-Ar + H2
59,TRI-141,1054,6.08,"['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']","[{'DARA_Search_result_1': ['NaV2O4_15_(icsd_248826)-33', 'NaVO3_15_(icsd_63479)-0']}, {'DARA_Search_result_2': ['NaV2O4_15_(icsd_248826)-33', 'Na1.184V2O4_12_(icsd_260583)-None']}, {'DARA_Search_result_3': ['NaV2O4_15_(icsd_248826)-33', 'V5O9_2_(icsd_6097)-0']}]","['Na1.0V2.0O4.0', 'Na1.0V1.0O3.0', 'Na1.0V2.0O4.0', 'Na1.184V2.0O4.0', 'Na1.0V2.0O4.0', 'V5.0O9.0']","[7.74, 8.04, 8.15]","{'final_weights': [{'NaV2O4_15_(icsd_248826)-33': 0.8114867853166796, 'NaVO3_15_(icsd_63479)-0': 0.18851321468332036}], 'search_weights': [{'NaV2O4_15_(icsd_248826)-33': 0.8193473193473193, 'NaVO3_15_(icsd_63479)-0': 0.18065268065268067}, {'NaV2O4_15_(icsd_248826)-33': 0.8652497047996112, 'Na1.184V2O4_12_(icsd_260583)-None': 0.13475029520038898}, {'NaV2O4_15_(icsd_248826)-33': 0.8478597215059308, 'V5O9_2_(icsd_6097)-0': 0.1521402784940691}]}",TRI_141,TRI-141,NaVO2,"['Na2CO3', 'V2O3']",700,12.0,TF-Ar + H2
60,TRI-90,787,10.19,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']}]","['V2.0O3.0', 'Ca5.0V3.0O13.0']",[11.37],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.8177117954832455, 'Ca5V3O13_176_(icsd_760148)-6': 0.1822882045167545}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.8651386205816322, 'Ca5V3O13_176_(icsd_760148)-6': 0.1348613794183679}]}",TRI_90,TRI-90_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
61,TRI-88,761,9.62,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']}]","['V2.0O3.0', 'Ca5.0V3.0O13.0', 'Ca1.0O1.0']",[11.85],"{'final_weights': [{'Ca5V3O13_176_(icsd_760148)-6': 0.49248577686947986, 'V2O3_167_(icsd_1869)-0': 0.457713109621621, 'CaO_225_(icsd_261847)-0': 0.04980111350889906}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.5764847030593881, 'Ca5V3O13_176_(icsd_760148)-6': 0.3712400377067444, 'CaO_225_(icsd_261847)-0': 0.05227525923386752}]}",TRI_88,TRI-88_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
62,TRI-126,784,14.5,"['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']","[{'DARA_Search_result_1': ['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']}, {'DARA_Search_result_2': ['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_33641)-0']}, {'DARA_Search_result_3': ['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0']}]","['V6.0O13.0', 'Ca1.0C2.0', 'V2.0O3.0', 'V6.0O13.0', 'Ca1.0C2.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0', 'V6.0O13.0', 'Ca1.0C2.0', 'Ca1.0V1.0O3.0', 'V2.0O3.0']","[13.76, 14.17, 14.29]","{'final_weights': [{'CaC2_15_(icsd_54187)-0': 0.6363671954435175, 'V6O13_69_(icsd_62117)-44': 0.2700609329838573, 'V2O3_206_(icsd_260212)-0': 0.09357187157262527}], 'search_weights': [{'CaC2_15_(icsd_54187)-0': 0.39713793845491707, 'V2O3_206_(icsd_260212)-0': 0.31342801807617815, 'V6O13_69_(icsd_62117)-44': 0.28943404346890467}, {'CaC2_15_(icsd_54187)-0': 0.40442035915418123, 'V6O13_69_(icsd_62117)-44': 0.33386462650090315, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.15726277760068005, 'V2O3_167_(icsd_33641)-0': 0.10445223674423547}, {'CaC2_15_(icsd_54187)-0': 0.38597023990282414, 'V6O13_69_(icsd_62117)-44': 0.32027533151128657, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.17177852009312683, 'V2O3_167_(icsd_1869)-0': 0.12197590849276242}]}",TRI_126,TRI-126,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
63,TRI-127,779,4.38,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']","[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']}, {'DARA_Search_result_2': ['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0']}]","['Ca1.0V2.0O6.0', 'Ca2.0V2.0O7.0', 'V1.0O2.0', 'Ca1.0V2.0O6.0', 'Ca2.0V2.0O7.0', 'V1.0O2.0', 'V1.0O2.0']","[5.98, 6.08]","{'final_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 0.3931134197667355, 'CaV2O6_12_(icsd_21064)-0': 0.38637280178745836, 'VO2_12_(icsd_89470)-0': 0.22051377844580605}], 'search_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 0.4065483783679307, 'CaV2O6_12_(icsd_21064)-0': 0.38227221771231973, 'VO2_12_(icsd_89470)-0': 0.2111794039197495}, {'Ca2V2O7_2_(icsd_421266)-0': 0.40152419075478235, 'CaV2O6_12_(icsd_21064)-0': 0.38035487471613877, 'VO2_14_(icsd_602360)-1': 0.11843270081982987, 'VO2_136_(icsd_647637)-0': 0.09968823370924906}]}",TRI_127,TRI-127,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
64,TRI-150,1048,7.93,['NaVO3_9_(icsd_121538)-None'],[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None']}],['Na1.0V1.0O3.0'],[18.92],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}]}",TRI_150,TRI-150,NaVO2,['Samples 137-139'],700,12.0,TF-Ar
65,TRI-148,1066,8.23,['NaVO3_9_(icsd_121538)-None'],[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None']}],['Na1.0V1.0O3.0'],[16.25],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}]}",TRI_148,TRI-148,NaVO2,['Samples 137-139'],300,12.0,TF-Ar
66,TRI-149,799,4.94,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],['Ca1.0V2.0O6.0'],[16.4],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_149,TRI-149,CaV2O3,['Sample 136'],700,12.0,TF-Ar
67,TRI-147,788,5.61,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],['Ca1.0V2.0O6.0'],[15.06],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_147,TRI-147,CaV2O3,['Sample 136'],300,12.0,TF-Ar
68,TRI-158,888,6.03,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0']","[{'DARA_Search_result_1': ['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0']}]","['Mg2.0V1.0O4.0', 'V2.0O3.0']",[12.16],"{'final_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.7426321389776577, 'V2O3_167_(icsd_1869)-0': 0.2573678610223423}], 'search_weights': [{'Mg2VO4_227_(icsd_76980)-56': 0.7494497432134997, 'V2O3_167_(icsd_1869)-0': 0.25055025678650034}]}",TRI_158,TRI-158,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
69,TRI-157,885,6.18,['Mg2VO4_227_(icsd_76980)-56'],[{'DARA_Search_result_1': ['Mg2VO4_227_(icsd_76980)-56']}],['Mg2.0V1.0O4.0'],[13.74],"{'final_weights': [{'Mg2VO4_227_(icsd_76980)-56': 1.0}], 'search_weights': [{'Mg2VO4_227_(icsd_76980)-56': 1.0}]}",TRI_157,TRI-157,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
70,TRI-152,382,10.63,['CaV2O6_12_(icsd_21064)-0'],[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0']}],[],[14.99],"{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 1.0}]}",TRI_152,TRI-152,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar
71,TRI-156,384,5.94,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']}, {'DARA_Search_result_2': ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']}]",[],"[7.35, 23.21]","{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.5246416280210977, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.43798564237222587, 'V2O3_15_(icsd_95762)-11': 0.03737272960667639}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.46659255141745404, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.4654437650546599, 'V2O3_15_(icsd_95762)-11': 0.06796368352788584}, {'V2O3_167_(icsd_1869)-0': 0.6818181818181819, 'V2O3_15_(icsd_95762)-11': 0.3181818181818182}]}",TRI_156,TRI-156,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
72,TRI-155,383,6.08,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']","[{'DARA_Search_result_1': ['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']}, {'DARA_Search_result_2': ['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_15_(icsd_95762)-11']}]",[],"[5.36, 11.39]","{'final_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5971206027642116, 'V2O3_167_(icsd_1869)-0': 0.23628791780665132, 'Ca5V3O13_176_(icsd_760148)-6': 0.16659147942913707}], 'search_weights': [{'Ca4V4O11.72_62_(icsd_150283)-None': 0.6176053843428977, 'V2O3_167_(icsd_1869)-0': 0.2012398157987956, 'Ca5V3O13_176_(icsd_760148)-6': 0.18115479985830676}, {'Ca4V4O11.72_62_(icsd_150283)-None': 0.7519413287316653, 'V2O3_15_(icsd_95762)-11': 0.24805867126833478}]}",TRI_155,TRI-155,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
73,TRI-151,381,4.04,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']}]",[],[4.14],"{'final_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 0.5327835657913134, 'CaV2O6_12_(icsd_21064)-0': 0.4672164342086867}], 'search_weights': [{'Ca2V2O7_2_(icsd_421266)-0': 0.5312881672533947, 'CaV2O6_12_(icsd_21064)-0': 0.4687118327466054}]}",TRI_151,TRI-151,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar
74,TRI-154,876,8.13,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_33_(icsd_127084)-None']}, {'DARA_Search_result_3': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_53_(icsd_127076)-None']}, {'DARA_Search_result_4': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'V2O0.06_229_(icsd_88318)-None']}, {'DARA_Search_result_5': ['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_54_(icsd_127078)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'V1.0', 'Mg1.0V2.0O6.0', 'V2.0O5.0', 'C1.0']","[15.5, 15.51, 15.52, 15.63, 15.65]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6501943857416796, 'C_15_(icsd_127136)-None': 0.3154054362350148, 'V2O5_31_(icsd_15984)-None': 0.03440017802330551}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.5819380121125757, 'C_15_(icsd_127136)-None': 0.3598147488421803, 'V2O5_31_(icsd_15984)-None': 0.05824723904524403}, {'MgV2O6_12_(icsd_10391)-0': 0.6097142857142857, 'C_33_(icsd_127084)-None': 0.32571428571428573, 'V2O5_31_(icsd_15984)-None': 0.06457142857142857}, {'MgV2O6_12_(icsd_10391)-0': 0.5987202925045705, 'C_53_(icsd_127076)-None': 0.3418647166361975, 'V2O5_31_(icsd_15984)-None': 0.059414990859232186}, {'MgV2O6_12_(icsd_10391)-0': 0.8777573529411764, 'V2O5_31_(icsd_15984)-None': 0.09191176470588236, 'V2O0.06_229_(icsd_88318)-None': 0.030330882352941176}, {'MgV2O6_12_(icsd_10391)-0': 0.6424526459675844, 'C_54_(icsd_127078)-None': 0.2948642843194689, 'V2O5_31_(icsd_15984)-None': 0.06268306971294668}]}",TRI_154,TRI-154,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
75,TRI-153,884,8.81,['Mg2V2O7_14_(icsd_93603)-1'],[{'DARA_Search_result_1': ['Mg2V2O7_14_(icsd_93603)-1']}],['Mg2.0V2.0O7.0'],[9.19],"{'final_weights': [{'Mg2V2O7_14_(icsd_93603)-1': 1.0}], 'search_weights': [{'Mg2V2O7_14_(icsd_93603)-1': 1.0}]}",TRI_153,TRI-153,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
76,TRI-159,894,5.95,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']","[{'DARA_Search_result_1': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1']}]","['Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'V4.0C3.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0']","[11.75, 12.14]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6044789864699068, 'Mg2V2O7_2_(icsd_2321)-0': 0.28620513043313306, 'VO2_12_(icsd_34416)-0': 0.08137392463265102, 'V4C3_166_(icsd_619052)-88': 0.027941958464309028}], 'search_weights': [{'Mg2V2O7_2_(icsd_2321)-0': 0.5371900826446281, 'MgV2O6_12_(icsd_10391)-0': 0.2680047225501771, 'VO2_12_(icsd_34416)-0': 0.13046044864226683, 'V4C3_166_(icsd_619052)-88': 0.06434474616292798}, {'MgV2O6_12_(icsd_10391)-0': 0.8008881135516613, 'VO2_14_(icsd_602360)-1': 0.19911188644833874}]}",TRI_159,TRI-159,MgVO3,"['MgCO3', 'V2O5', 'one tri run']",800,12.0,BF
77,TRI-164,764,18.23,"['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']","[{'DARA_Search_result_1': ['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']}, {'DARA_Search_result_2': ['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_15_(icsd_127136)-None']}, {'DARA_Search_result_3': ['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V_12_(icsd_62131)-None']}, {'DARA_Search_result_4': ['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_73_(icsd_127074)-None']}, {'DARA_Search_result_5': ['CaCO3_2_(icsd_186772)-3', 'CaCO3_2_(icsd_193082)-3', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None']}]","['Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.0', 'C1.9992O1.9992', 'Ca2.0V2.0O7.0', 'Ca1.0C1.0O3.0', 'C1.9992O1.9992', 'C1.0', 'Ca1.0C2.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.9992O1.9992', 'V1.0', 'Ca2.0V2.0O7.0', 'Ca1.0C1.0O3.0', 'C1.9992O1.9992', 'C1.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.9992O1.9992']","[23.09, 23.23, 23.45, 23.45, 23.72]","{'final_weights': [{'C_15_(icsd_127130)-None': 0.38408759678279225, 'CaC2_2_(icsd_66663)-9': 0.26415566452703315, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.25534085863729167, 'CaCO3_167_(icsd_191888)-0': 0.05391381276748857, 'CaCO3_167_(icsd_191876)-0': 0.04250206728539432}], 'search_weights': [{'C_15_(icsd_127130)-None': 0.44365572315882873, 'CaC2_2_(icsd_66663)-9': 0.19816622301094353, 'CaCO3_167_(icsd_191876)-0': 0.13398402839396628, 'CaCO3_167_(icsd_191888)-0': 0.1209701271813073, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.10322389825495415}, {'Ca2V2O7_2_(icsd_421266)-0': 0.3839874411302983, 'C_15_(icsd_127136)-None': 0.35227629513343794, 'CaCO3_14_(icsd_150)-1': 0.16263736263736264, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.1010989010989011}, {'CaC2_2_(icsd_66663)-9': 0.34732418611715854, 'CaCO3_167_(icsd_191876)-0': 0.22733026175889828, 'CaCO3_167_(icsd_191888)-0': 0.20758442610500732, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.17416839653688418, 'V_12_(icsd_62131)-None': 0.043592729482051534}, {'Ca2V2O7_2_(icsd_421266)-0': 0.4334779464931309, 'C_73_(icsd_127074)-None': 0.25813449023861174, 'CaCO3_14_(icsd_150)-1': 0.19378163412870572, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.11460592913955168}, {'CaCO3_2_(icsd_186772)-3': 0.3858736059479554, 'CaCO3_2_(icsd_193082)-3': 0.35241635687732337, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.15427509293680297, 'CaCO3_167_(icsd_191888)-0': 0.1074349442379182}]}",TRI_164,TRI-164,CaVO2,"['CaCO3', 'V2O3']",800,12.0,BF
